Unnamed: 0,source_file,task_id,prompt,code,test_imports,test_list,fn_name,prompt_code,output_solution,prompt_testcase,output_testcase,exec_error
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,Write a function to sort a list of tuples using the second value of each tuple.,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]",subject_marks,"def subject_marks(subjectmarks):
","
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks","def subject_marks(subjectmarks):
	'''Write a function to sort a list of tuples using the second value of each tuple.'''
	pass
# check the correctness of subject_marks
assert ","subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]
assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])
assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])",
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,Write a function to flatten a list and sum all of its elements.,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']",recursive_list_sum,"def recursive_list_sum(data_list):
","
	total = 0
	for element in data_list:
		if type(element) == type([]","def recursive_list_sum(data_list):
	'''Write a function to flatten a list and sum all of its elements.'''
	pass
# check the correctness of recursive_list_sum
assert ","recursive_list_sum(([1, 2, [3,4],[5,6]]))==21
assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106
assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210",SyntaxError
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Write a python function to count the number of positive numbers in a list.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']",pos_count,"def pos_count(list):
","
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ","def pos_count(list):
	'''Write a python function to count the number of positive numbers in a list.'''
	pass
# check the correctness of pos_count
assert ","pos_count([1,-2,3,-4]) == 2
assert pos_count([3,4,5,-1]) == 3
assert pos_count([1,2,3,4]) == 4",
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,Write a function to find the number of ways to partition a set of Bell numbers.,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']",bell_number,"def bell_number(n):
","   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1","def bell_number(n):
	'''Write a function to find the number of ways to partition a set of Bell numbers.'''
	pass
# check the correctness of bell_number
assert ","bell_number(2)==2
assert bell_number(10)==115975
assert bell_number(56)==6775685320645824322581483068371419745979053216268760300",SyntaxError
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,Write a python function to check whether the given array is monotonic or not.,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']",is_Monotonic,"def is_Monotonic(A):
"," 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ","def is_Monotonic(A):
	'''Write a python function to check whether the given array is monotonic or not.'''
	pass
# check the correctness of is_Monotonic
assert ","is_Monotonic([6, 5, 4, 4]) == True
assert is_Monotonic([1, 2, 2, 3]) == True
assert is_Monotonic([1, 3, 2]) == False",
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,Write a function to check whether a list contains the given sublist or not.,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']",is_sublist,"def is_sublist(l, s):
","
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l","def is_sublist(l, s):
	'''Write a function to check whether a list contains the given sublist or not.'''
	pass
# check the correctness of is_sublist
assert ","is_sublist([2,4,3,5,7],[3,7])==False
assert is_sublist([2,4,3,5,7],[4,3])==True
assert is_sublist([2,4,3,5,7],[1,6])==False",SyntaxError
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,Write a function to find whether all the given tuples have equal length or not.,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']",find_equal_tuple,"def find_equal_tuple(Input):
","
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input","def find_equal_tuple(Input):
	'''Write a function to find whether all the given tuples have equal length or not.'''
	pass
# check the correctness of find_equal_tuple
assert ","get_equal([(11, 22, 33), (44, 55, 66)]) == True
assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False
assert get_equal([(1, 2), (3, 4)]) == True",SyntaxError
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Write a function to sort a list of elements.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']",comb_sort,"def comb_sort(nums):
","
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums","def comb_sort(nums):
	'''Write a function to sort a list of elements.'''
	pass
# check the correctness of comb_sort
assert ","comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]
assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]
assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]",SyntaxError
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,Write a python function to check whether the given number can be represented as the difference of two squares or not.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']",dif_Square,"def dif_Square(n):
"," 
    if (n % 4 != 2","def dif_Square(n):
	'''Write a python function to check whether the given number can be represented as the difference of two squares or not.'''
	pass
# check the correctness of dif_Square
assert ","dif_Square(5) == True
assert dif_Square(10) == False
assert dif_Square(15) == True",SyntaxError
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,Write a function to check whether it follows the sequence given in the patterns array.,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']",is_samepatterns,"def is_samepatterns(colors, patterns):
","    
    if len(colors) != len(patterns","def is_samepatterns(colors, patterns):
	'''Write a function to check whether it follows the sequence given in the patterns array.'''
	pass
# check the correctness of is_samepatterns
assert ","is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True
assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False
assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False",SyntaxError
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,Write a function to find tuples which have all elements divisible by k from the given list of tuples.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']",find_tuples,"def find_tuples(test_list, K):
","
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res","def find_tuples(test_list, K):
	'''Write a function to find tuples which have all elements divisible by k from the given list of tuples.'''
	pass
# check the correctness of find_tuples
assert ","find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]
assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]
assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]",
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Write a python function to find whether a number is divisible by 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']",is_Diff,"def is_Diff(n):
"," 
    return (n % 11 == 0) ","def is_Diff(n):
	'''Write a python function to find whether a number is divisible by 11.'''
	pass
# check the correctness of is_Diff
assert ","is_Diff (12345) == False
assert is_Diff(1212112) == True
assert is_Diff(1212) == False",
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Write a python function to check whether the length of the word is odd or not.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']",word_len,"def word_len(s):
"," 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False","def word_len(s):
	'''Write a python function to check whether the length of the word is odd or not.'''
	pass
# check the correctness of word_len
assert ","word_len(""Hadoop"") == False
assert word_len(""great"") == True
assert word_len(""structure"") == True",
28,Mike's Copy of Benchmark Questions Verification V2.ipynb,80,Write a function to find the nth tetrahedral number.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']",tetrahedral_number,"def tetrahedral_number(n):
"," 
	return (n * (n + 1) * (n + 2)) / 6","def tetrahedral_number(n):
	'''Write a function to find the nth tetrahedral number.'''
	pass
# check the correctness of tetrahedral_number
assert ","tetrahedral_number(5) == 35
assert tetrahedral_number(6) == 56
assert tetrahedral_number(7) == 84",
29,Mike's Copy of Benchmark Questions Verification V2.ipynb,82,Write a function to find the volume of a sphere.,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",['import math'],"['assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)', 'assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)', 'assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)']",volume_sphere,"import math
def volume_sphere(r):
","
  volume=(4/3)*math.pi*r*r*r
  return volume","import math
def volume_sphere(r):
	'''Write a function to find the volume of a sphere.'''
	pass
# check the correctness of volume_sphere
assert ","math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)
assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)
assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)",
30,Mike's Copy of Benchmark Questions Verification V2.ipynb,83,Write a python function to find the character made by adding the ASCII value of all the characters of the given string modulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']",get_Char,"def get_Char(strr):
","  
    summ = 0
    for i in range(len(strr)","def get_Char(strr):
	'''Write a python function to find the character made by adding the ASCII value of all the characters of the given string modulo 26.'''
	pass
# check the correctness of get_Char
assert ","get_Char(""abc"") == ""f""
assert get_Char(""gfg"") == ""t""
assert get_Char(""ab"") == ""c""",SyntaxError
31,Mike's Copy of Benchmark Questions Verification V2.ipynb,84,Write a function to find the nth number in the newman conway sequence.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']",sequence,"def sequence(n):
"," 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))","def sequence(n):
	'''Write a function to find the nth number in the newman conway sequence.'''
	pass
# check the correctness of sequence
assert ","sequence(10) == 6
assert sequence(2) == 1
assert sequence(3) == 2",
